AT,V,AP,RH,PE
30.36,68.08,1010.76,51.32,429.97
8.81,43.14,1012.46,73.99,481.56
21.17,59.8,1016.06,77.73,455.66
18,43.7,1015.4,61.28,464.26
13.2,44.9,1022.43,87.68,468.92
28.16,70.72,1009.81,65.32,441.37
14.84,43.69,1016.31,68.67,472.07
30.2,70.02,1009.85,63.39,437.48
6.53,42.85,1012.65,91.6,480.98
29.51,75.6,1017.92,50.61,431.18
12.58,39.72,1018.08,64.25,469.38
12.12,38.28,1013.7,91.27,469.59
3.74,35.19,1018.58,98.84,490.5
30.98,71.29,1008.78,47.7,432.99
14.09,44.47,1029.08,72.36,466.53
24.84,56.89,1012.15,67.24,440.36
14.79,44.06,1018.53,74.79,465.77
9.7,40.71,1025.63,80.34,483.19
28.55,65.27,1013.34,48.95,437.62
20.98,42.23,1012.9,70.7,462.27
15.86,39.82,1013.12,77.37,466.89
15.29,41.35,1006.32,82.56,466.27
13.31,42.18,1016,83.94,466.56
16.78,39.63,1005.84,87.91,465.97
19.66,45.01,1014.42,60.14,453.45
23.73,59.15,1014.08,62.65,444.07
33.63,77.54,1009.82,58.04,431.81
25.56,69.13,1002.46,68.26,434.48
27.95,77.54,1010.12,78.97,434.7
26.92,67.25,1017.74,61.68,434.05
10.2,41.46,1019.12,83.26,480.11
16.09,65.46,1013.84,85.52,454.88
33.82,77.17,1008.96,58.91,435.58
13.85,44.9,1019.11,76.79,467.2
15.24,39.39,1013.01,74.24,469.79
10.03,43.72,1011.46,96.89,473.26
17.2,58.49,1012.06,92.01,458.5
12.72,40.64,1021.11,93.24,475.73
25.97,70.32,1007.48,57.01,435.27
10.1,40.22,1007.1,90.36,478.43
10.48,37.5,1009.81,95.26,474.57
25.84,69.14,1009.22,88.47,431.35
18.51,48.06,1015.14,79.83,455.44
22.82,60.08,1017.95,65.71,450.86
8.76,40.96,1025.21,90.72,483.79
6.49,39.33,1010.85,91.85,489.22
21.01,50.9,1012.24,70.82,453.99
13.31,40.1,1014.81,82.11,468.74
26.13,71.64,1004.16,87.18,439.73
5.34,39.22,1012.73,81.42,472.66
8.72,40.72,1023.48,77.87,485.3
25.32,71.94,1009.94,62.93,435.06
25.68,58.41,1013.71,70.61,440.78
24.04,60.77,1017.62,75.23,442.25
20.21,60.84,1018.5,82.73,447.73
25.97,57.32,1012.13,47.48,442.73
